PHONE_NUMBER,ACTIVATION_DATE,DEACTIVATION_DATE
0914468970,2017-02-02,2017-12-29
0914315873,2017-05-19,2018-01-08
0910756397,2017-10-25,2017-11-21
0901963361,2017-02-12,2017-12-15
0913388123,2017-03-05,2018-01-07
0905691421,2017-03-11,2017-12-05
0911927510,2017-03-06,2017-12-03
0906509688,2017-07-02,2017-12-04
0914021531,2017-07-16,2017-12-14
0915244814,2016-12-27,2017-12-05
0902772313,2017-01-30,2017-12-23
0916544281,2017-04-11,2017-12-07
0900090030,2017-05-08,2018-01-03
0904328121,2017-04-21,2018-01-04
0907272088,2017-09-28,2018-01-06
0910346719,2017-07-08,2018-01-05
0906641198,2017-07-09,2017-11-18
0904665290,2017-05-27,2018-01-06
0902620635,2017-06-29,2017-12-30
0904761587,2017-03-17,2017-12-20
0910354276,2017-04-20,2018-01-11
0904610442,2017-10-06,2017-12-25
0906284873,2016-12-15,2017-11-25
0905158949,2017-06-11,2017-12-04
0901408549,2016-12-09,2017-12-18
0915264807,2017-05-17,2018-01-09
0906972367,2017-09-03,2018-01-06
0913258847,2017-01-31,2017-12-27
0916270079,2017-03-19,2017-11-26
0910652093,2017-06-29,2017-12-02
0905064971,2016-11-16,2017-12-31
0900954940,2017-01-14,2017-11-21
0915428372,2017-03-24,2017-11-30
0915625840,2017-01-28,2017-12-29
0916701229,2017-10-23,2017-12-25
0913921938,2016-12-26,2017-12-13
0903040936,2017-04-19,2017-12-07
0908299816,2017-07-30,2018-01-05
0909225347,2017-05-19,2017-12-23
0906665914,2017-09-21,2017-12-16
0908115876,2017-11-09,2017-11-22
0909042359,2017-06-02,2017-11-30
0907114457,2017-07-01,2017-12-28
0914631998,2017-10-21,2018-01-03
0908299867,2017-02-10,2017-12-05
0911106354,2017-06-23,2017-12-04
0904819798,2017-11-04,2017-11-19
0911495260,2017-08-04,2018-01-12
0902675928,2016-11-27,2017-11-15
0913675549,2017-03-25,2017-11-29
0911646867,2017-01-03,2018-01-08
0907465537,2016-12-01,2017-12-30
0900206363,2017-05-04,2017-12-15
0904900099,2017-06-30,2017-12-21
0903692735,2017-01-16,2017-12-29
0905724084,2017-06-02,2017-12-18
0905158058,2016-11-23,2017-12-01
0904803955,2017-06-10,2017-12-24
0915270261,2017-05-27,2017-12-10
0901703998,2016-12-13,2017-12-22
0901623674,2016-12-29,2017-11-20
0915485851,2017-06-09,2018-01-09
0902412514,2017-07-14,2018-01-03
0906791009,2017-10-03,2017-12-19
0903865124,2017-11-02,2017-12-12
0907573914,2017-02-28,2017-12-20
0904841395,2016-12-28,2017-12-25
0914111788,2017-04-18,2018-01-08
0912670765,2017-09-10,2017-12-21
0915084531,2016-12-14,2017-12-16
0908150447,2017-04-09,2017-11-17
0910624471,2017-09-02,2017-12-14
0910398965,2017-05-16,2017-12-21
0903669482,2017-04-04,2017-12-26
0907323937,2017-08-15,2017-12-05
0905077745,2017-06-01,2017-11-23
0908099008,2017-07-25,2017-11-16
0912388328,2017-09-09,2017-11-16
0915935692,2016-12-23,2017-12-06
0916616078,2017-03-19,2018-01-04
0909368834,2017-11-08,2018-01-12
0901889544,2017-05-07,2017-12-12
0904127784,2017-11-10,2017-12-09
0910992190,2017-08-18,2018-01-04
0900701140,2017-02-08,2017-11-15
0905020405,2017-02-21,2017-12-31
0911932928,2016-12-19,2017-12-18
0901094744,2017-04-01,2017-12-22
0911061744,2017-01-30,2017-12-13
0904169122,2017-06-13,2017-11-19
0900621328,2017-08-02,2017-12-13
0914312913,2017-06-29,2017-12-21
0900193864,2017-03-30,2017-12-07
0908989258,2016-12-14,2017-12-17
0911156233,2017-05-05,2017-12-23
0901996955,2017-09-02,2018-01-04
0915764022,2017-03-07,2017-12-14
0912416517,2017-09-24,2017-12-18
0907317281,2017-03-20,2017-11-28
0910124212,2017-08-29,2017-11-20
0910503578,2017-04-05,2017-12-12
0901765423,2017-09-01,2017-11-27
0907021754,2017-02-04,2018-01-13
0900921425,2017-07-19,2017-12-18
0904985960,2017-04-24,2017-11-26
0902083946,2016-12-24,2018-01-11
0909319959,2017-03-01,2017-12-27
0912536667,2017-01-11,2017-11-27
0902200690,2016-12-20,2018-01-01
0904250381,2016-12-20,2017-12-24
0912567518,2017-01-09,2017-12-07
0914032844,2017-08-15,2017-12-07
0901364552,2017-05-13,2017-12-13
0901189777,2017-04-17,2018-01-07
0903889716,2017-02-03,2017-12-19
0913898045,2017-04-25,2017-12-16
0915309916,2017-04-16,2017-11-25
0908463027,2017-01-01,2017-11-15
0907419816,2016-12-07,2017-12-18
0908285640,2017-08-26,2018-01-13
0904150064,2017-04-28,2017-12-29
0912503456,2017-02-24,2018-01-03
0907342136,2017-03-29,2017-12-08
0907348977,2017-02-27,2017-12-10
0900227621,2017-09-18,2017-11-25
0904353227,2016-11-27,2018-01-02
0909274521,2017-01-18,2017-12-19
0911405586,2016-12-29,2017-12-26
0907528234,2017-08-04,2017-12-31
0914114437,2017-04-02,2017-12-07
0912351592,2016-12-03,2018-01-10
0905208239,2016-12-26,2017-12-17
0901724616,2017-07-10,2017-12-19
0900323804,2017-06-06,2017-11-21
0900894942,2017-02-25,2017-12-26
0903119891,2017-10-29,2017-12-16
0911495806,2016-11-22,2017-11-25
0902535258,2017-09-06,2017-11-25
0906697009,2017-05-05,2017-12-02
0911942090,2017-09-16,2017-12-21
0911288658,2017-03-25,2017-11-28
0915097422,2016-11-16,2017-11-18
0904511956,2017-06-27,2017-12-18
0900657184,2017-04-23,2017-12-09
0908571491,2017-08-11,2017-12-21
0908316789,2017-02-20,2017-11-20
0909624798,2017-02-26,2017-12-24
0906937544,2017-10-04,2017-12-24
0902132749,2017-10-28,2018-01-09
0904861789,2017-09-05,2017-12-27
0903119125,2017-07-23,2017-12-01
0908366504,2017-09-08,2017-12-27
0911053813,2017-08-27,2017-12-28
0908062782,2016-12-09,2017-11-15
0915873858,2017-10-14,2017-11-18
0901441339,2017-08-04,2018-01-06
0900038753,2017-05-22,2017-12-24
0903307875,2017-08-01,2017-12-25
0901994858,2017-08-02,2017-12-19
0916335623,2016-12-06,2017-11-27
0909345405,2016-12-22,2017-12-05
0914367569,2017-04-02,2017-12-19
0913342436,2017-05-09,2017-12-06
0908450646,2016-12-22,2017-12-17
0908634342,2017-04-24,2018-01-05
0901759345,2017-05-13,2017-12-02
0905360377,2017-03-03,2017-12-10
0915950973,2017-09-16,2017-12-09
0914682070,2017-04-09,2018-01-05
0904397655,2017-09-10,2017-12-03
0905837151,2017-05-19,2017-12-18
0909776716,2016-12-14,2017-12-06
0912316573,2017-05-18,2017-12-20
0908663932,2017-10-26,2017-12-19
0909193354,2017-10-06,2017-12-25
0910786939,2017-11-09,2017-12-10
0903486760,2016-12-23,2017-12-24
0914950920,2016-12-03,2017-12-19
0913621610,2016-12-14,2017-12-21
0915043606,2017-11-10,2017-12-01
0907790718,2017-03-27,2017-12-31
0907015811,2017-07-01,2017-12-28
0901005434,2016-12-26,2017-12-15
0902037619,2017-10-23,2017-11-24
0914648506,2017-10-21,2017-12-20
0911903770,2017-07-09,2018-01-03
0911254394,2017-06-12,2017-12-24
0900633859,2016-12-01,2018-01-07
0912948609,2017-02-12,2017-11-16
0914663717,2017-04-24,2017-12-24
0910076907,2017-05-28,2017-11-19
0910334752,2016-11-26,2018-01-08
0914726602,2017-09-17,2017-11-23
0900011340,2017-01-16,2017-11-27
0914110835,2017-07-16,2018-01-02
0908763455,2017-08-04,2017-12-05
0904214489,2016-12-05,2017-12-25
0912077337,2017-05-07,2017-12-23
0914185749,2016-12-15,2017-12-13
0911747344,2017-08-21,2017-12-24
0910720000,2017-09-15,2018-01-02
0904028502,2017-02-05,2017-12-21
0907924108,2017-02-14,2017-12-09
0916437904,2017-02-28,2018-01-06
0915096769,2017-06-21,2017-11-22
0907321579,2017-03-06,2018-01-10
0914826720,2017-09-29,2018-01-09
0911071256,2016-12-22,2018-01-07
0915533123,2017-07-01,2017-11-24
0907819181,2017-11-14,2018-01-03
0905780460,2017-06-09,2017-11-19
0904334952,2017-08-17,2017-11-15
0906284841,2017-06-22,2017-12-18
0900838393,2017-03-29,2017-11-16
0915401593,2017-04-16,2017-12-16
0907140697,2016-12-21,2017-11-28
0902647637,2017-02-25,2017-12-15
0903897736,2017-08-28,2018-01-10
0916148476,2017-02-24,2018-01-09
0915757067,2017-05-29,2017-12-11
0909130920,2017-09-22,2017-11-15
0900359820,2016-12-12,2017-12-22
0909892977,2016-12-02,2017-12-26
0900193892,2017-05-24,2017-12-05
0905333395,2017-09-30,2018-01-05
0914187732,2017-02-25,2017-12-16
0910831556,2017-10-06,2017-11-19
0904660599,2017-10-11,2017-11-18
0909479853,2017-07-12,2017-11-25
0904053235,2017-02-24,2017-12-11
0904260082,2017-10-28,2017-12-21
0911722927,2017-04-25,2017-12-06
0916731402,2017-06-11,2017-11-17
0904424399,2017-01-26,2017-12-05
0914772435,2017-04-11,2018-01-10
0902988626,2017-07-19,2017-12-18
0907784218,2017-05-18,2017-12-04
0903303277,2017-03-07,2017-12-28
0903844605,2017-04-05,2018-01-13
